v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,target
-0.17537,0.21115,0.86088,-2.40049,0.17634,-3.05616,0.59664,0.38085,4.24371,-2.69698,-2.05139,0.31189,-1.59825,3.8731,2.13338,-0.9762,0.01465,0.77207,0
-4.46253,-3.3108,0.80239,-2.66222,-0.64129,2.94287,-0.85535,1.21393,-0.638,-4.05209,-0.20145,-0.96927,0.32398,1.11699,-0.05975,-0.12676,0.51876,-0.06918,0
1.21416,-1.68858,-0.44012,-1.62287,-1.68389,0.07797,1.13882,0.5875,-0.87282,-3.22449,0.03864,1.39468,-0.96647,3.00464,2.26951,0.43075,0.99867,-0.48972,0
-6.69027,-0.53551,-0.40097,-0.56092,-2.17525,0.25033,-2.18519,-0.71239,2.63252,1.78172,1.39031,-0.55697,0.46306,-1.82644,0.91772,0.44789,0.38335,-0.38223,1
2.72812,-0.06513,-0.69779,-2.23444,-0.18529,-3.39413,1.75577,-0.38644,2.65467,-2.49057,-1.66337,-0.01546,0.78543,3.5758,2.37062,0.25092,0.21749,-0.79928,0
-0.16195,1.28539,-0.65093,1.41033,0.51113,-1.42453,0.46846,1.96574,1.14617,3.56989,0.52132,1.00868,-1.10398,0.35209,-4.90144,1.64739,0.08855,-1.48537,1
-0.11024,-1.42692,-1.09269,0.60756,-0.4594,-0.72514,-2.0382,-0.12996,-0.5211,4.12722,1.81811,-1.7487,2.14405,-0.22514,1.00665,0.669,0.65039,-3.14421,1
-0.43866,-3.35564,-0.56723,-2.32163,-3.51415,-0.28224,1.40211,1.98934,-0.95828,-2.16163,-0.12031,-0.3794,0.479,-1.15653,0.89939,-0.17675,0.23967,-3.78739,0
-3.89707,-5.08317,0.1734,-2.6286,-1.85999,-1.39344,-1.57743,0.00206,1.83006,-2.89867,-5.02511,1.29018,-0.0963,-1.75604,-1.53134,-0.109,0.5932,-1.36435,1
3.60616,-0.11332,0.54641,-0.53772,0.81628,-0.6414,0.47723,0.18811,-1.86748,0.71493,1.49457,-0.35671,0.60791,-1.75288,3.40017,1.7206,1.19542,-0.40991,0
-2.04024,-1.56024,-0.51188,-0.77582,0.04886,0.97912,0.24154,-1.26884,-0.70143,2.09148,2.12114,0.01622,0.069,-0.35323,-4.18636,1.01529,1.25041,-4.38957,1
-3.68109,1.02474,0.07494,0.4673,-1.83229,1.32276,1.42326,-0.24453,1.65206,-0.43208,-0.41897,-0.38202,-0.5138,-0.51772,-4.65615,-0.26586,0.14487,-2.51231,1
-4.37692,-2.71515,-0.51988,-1.36462,1.90604,0.53586,-3.26504,0.504,2.4742,-0.17838,-2.82947,-0.18385,-0.09772,0.81771,-1.95648,-0.49285,0.49555,-2.38046,0
3.54372,-1.53691,2.17056,0.03629,-0.85094,2.96337,1.20944,0.26688,-3.21889,-5.66159,-3.4229,0.25476,0.68668,0.05709,2.01183,0.95874,-0.91208,-1.57158,0
0.71528,0.32026,0.41513,1.09352,2.07419,-0.02617,-1.22615,0.00995,0.5786,0.79258,-2.84559,-0.71428,0.63757,-2.02285,-1.35245,-0.59792,0.16982,-0.80273,1
