v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,target
-0.79695,-0.83606,-0.23906,-0.56451,-0.96625,-0.9964,-2.66871,-0.27731,0.49983,1.06721,10.421121363662326
-0.57497,2.10162,0.647,1.00683,-0.80753,-0.28788,0.40271,-0.10339,-1.81998,0.07313,-134.6407555098189
0.87712,-1.62489,0.02172,-1.83379,-0.34769,0.07845,0.59389,-0.31391,0.18052,1.27497,-14.97266878938226
-1.45677,0.14963,-1.22462,1.1953,-1.87158,-0.59362,-0.52649,-0.91518,-1.01272,-1.34567,-150.99720211786723
-0.14835,0.99951,1.05594,-0.35405,1.0162,-0.61699,0.30384,-0.37157,0.69998,0.76953,15.86483339230964
-0.49711,-0.41721,-0.38741,-2.00327,0.1634,-1.47256,-0.07931,-0.33492,-0.72967,-0.74313,-79.80412109429311
-0.31286,-0.8452,0.90237,2.05765,-0.07955,0.44578,0.80864,0.39129,-0.18479,-1.27908,22.60969103689033
0.1374,-0.85539,-0.89433,-0.61881,-1.21267,-0.77239,0.98745,-1.57947,0.65875,0.47603,-94.56644683510456
-0.58594,1.91621,0.14023,-0.98274,1.28361,-0.18879,0.93859,0.45566,-0.33756,0.79775,17.859949942440387
1.14915,-0.68782,-1.50058,0.99763,1.23705,-0.35114,0.59893,-0.80809,-0.45978,0.49991,-103.37292052077889
1.75083,0.20253,-0.44073,-0.70921,-0.05454,-0.85618,0.6921,-1.18009,0.54915,-0.66619,-66.74432662104881
1.46924,0.64247,-1.28179,-0.49314,0.77785,0.54637,-0.29813,1.10534,-0.27152,-1.50194,80.28251362961407
-0.38016,-0.53522,0.84913,-0.51588,1.40533,0.70417,0.47403,0.00372,0.85727,-1.62617,60.096076339867636
0.55084,-1.12123,-2.12548,1.97931,2.96057,0.10079,-0.09626,0.97332,-1.94718,0.04614,-47.23442060274197
0.43765,0.97228,0.44407,-0.47398,0.74618,-0.46546,-1.27493,-0.91143,-0.5281,0.20288,-117.28041360284612
0.59988,-0.14664,-1.44919,-0.17241,-0.14999,-0.01976,2.21485,-1.53937,1.06831,-1.71141,-62.68013024576638
-0.72186,1.19541,0.56387,-0.35288,-0.2381,-0.28562,-0.70784,-0.24113,-1.53304,-0.0106,-127.07360574442878
0.83917,0.15756,0.53755,1.10873,0.36689,1.35746,-0.89212,0.84232,-1.37038,0.16989,-19.18963616870402
0.83974,-0.81677,0.28552,-1.10917,-0.21997,1.4892,0.61862,-0.51265,0.16075,0.32995,-34.11095216427496
0.45837,-0.01359,-0.75983,0.80183,-0.48863,-2.05082,-0.36701,0.32577,-0.83548,-1.02109,-28.224616363096967
0.10779,0.80055,0.94239,1.17735,2.23586,0.9011,0.87896,0.67185,-0.80917,-0.14028,4.516221529746448
-0.4948,-1.16174,0.74544,0.84415,-1.10704,0.27894,-0.44184,-0.501,0.93223,0.49899,20.305434166143062
-0.06233,-0.95486,0.42741,-0.72114,0.67258,-0.49552,0.9855,1.3593,0.17408,0.33118,133.70531203895922
1.61782,-1.20092,-0.83303,-1.881,-0.63401,1.16544,-1.29837,0.11438,0.73192,-0.18798,61.37818954330093
-0.33515,-0.87417,1.03048,0.44808,-0.1401,-0.35844,-1.07256,-1.44773,1.2054,1.02006,-45.09127674547684
0.73658,1.91179,-0.78039,0.0565,1.75635,1.64795,0.97428,0.77595,0.66523,-1.00139,115.85395218816821
-2.30166,0.20732,-1.06721,-0.91823,-0.26786,-1.81109,0.02785,-1.38777,-0.74846,1.11266,-175.09251243929475
-1.58267,0.33599,-0.51183,-0.52681,1.89296,0.53833,-0.0449,-0.80852,0.18109,-0.16442,-58.97735076570664
0.24158,0.22159,-1.14384,0.71241,2.3212,-1.4425,0.08948,-0.35854,0.00638,0.45878,-30.982690501752817
-1.16344,1.17245,-0.66635,-0.70253,1.67209,-1.31324,-0.9877,-0.03256,-0.89335,0.72605,-64.2038830258528
-0.3183,0.76202,-1.91828,-1.31726,-0.56932,0.03557,0.13357,0.49015,0.10933,-0.63534,51.75102130925691
-0.6712,-0.0971,-0.26767,-0.11227,-0.21173,-0.37737,-0.41322,-0.48026,0.39612,-0.56108,-14.90324680604338
-0.73054,0.27643,-0.26472,-1.00419,1.44174,0.79421,-0.74259,0.61074,-0.40639,2.33903,26.842240267398523
-0.35601,2.21849,-1.18354,0.69398,1.88716,-0.20457,1.2673,0.12111,-0.87492,-1.14467,-49.03478920097554
1.53156,1.84502,0.97564,-1.90337,-0.02225,0.84892,0.67939,-0.93329,-0.00537,-0.73589,-82.98216358241146
-1.38443,-0.96356,-0.64457,0.99863,0.8005,0.54118,0.28592,-0.93091,-0.31539,-0.26919,-104.27649766912167
0.87147,-0.82392,2.06262,-0.75749,-0.20353,-0.13303,-1.80969,-0.59334,2.12596,-0.51829,94.78753324335106
-1.77577,0.5458,-1.5403,0.25844,0.78382,-2.72427,-0.37583,0.15694,1.04317,-0.56563,86.70409676656782
0.1937,0.4955,-0.76333,0.33811,-0.70343,-1.13338,-0.52712,0.37222,2.06607,-0.24602,176.73416695995505
-1.6584,0.84888,-2.08957,0.24326,1.08848,0.73308,-1.86262,-1.85329,0.52109,-0.48868,-128.7555078203155
-0.15884,1.27117,0.15252,1.26525,0.15898,0.04307,-1.02003,0.23878,-0.54449,-0.78762,-15.746261863704095
-0.56563,1.61612,0.55087,-0.42379,0.07129,0.66534,-0.17157,-1.91385,0.12636,2.21206,-161.43097457450833
-0.21295,-1.26679,0.59074,-0.42238,-1.26201,-0.05367,-1.49092,0.46371,0.6065,0.624,83.82361955532407
1.20318,-0.60576,0.76545,0.56156,0.42272,-0.10895,-1.06806,-0.23084,-2.23005,2.72277,-174.3530942759418
0.91145,-0.00694,0.16748,-2.66774,0.82956,-0.228,0.37717,-0.80536,-0.84532,-0.62777,-129.63894101924902
-0.25922,0.03278,-0.79121,-0.36775,0.24549,-1.30328,1.71792,0.55569,0.8179,-1.65239,106.64903823456144
1.02664,1.14288,-0.52669,-2.08694,-0.96159,0.68808,1.09403,1.11961,0.24417,-0.61211,117.30292050371307
1.15546,1.26985,-0.84923,0.06198,1.36694,1.28891,1.02507,0.19598,1.24266,-2.18255,104.00405068651524
0.20307,1.62281,-0.15555,0.24289,-0.90304,-0.52467,0.76653,-1.18444,-0.91774,0.52711,-168.57548820768864
-0.5025,0.2532,0.37914,0.05316,0.73981,-0.12754,-1.78176,-0.30992,0.25395,-0.35573,-9.558331482983625
0.19619,-0.74467,0.93664,1.02072,-1.02013,-1.34006,-0.35867,-0.63143,-1.04458,-0.46902,-127.99629426143055
-1.57947,-0.81669,1.72484,-0.30088,1.02583,0.51968,0.56768,1.41129,1.34586,-0.46352,219.52609865524957
0.03481,-0.55131,-1.91794,0.72236,-0.97065,1.49583,0.56071,0.30873,0.52073,1.5044,64.00026187966044
0.40957,-0.12873,-0.35857,-0.17473,-1.07012,-0.98128,0.20965,0.40501,1.81942,-1.82295,162.5672777560127
-0.83674,-0.94318,0.08294,0.44804,-0.1389,-0.30467,-0.45522,0.82619,0.52494,2.13723,110.63578502462137
0.45783,-0.63409,-0.05479,1.34641,0.42854,-0.24563,1.81626,0.59668,-1.53857,0.02041,-52.67617797724437
-1.62159,-0.00368,0.36828,-0.0104,-0.88789,-0.31864,0.86892,-0.70016,0.72252,0.09398,-11.774432661045045
-0.9562,0.10955,1.49715,-1.28554,0.8966,0.12559,-0.28484,0.50222,-1.27183,1.82197,-42.517978553451414
-0.37124,0.86044,0.20441,0.19697,-0.41355,-0.52591,-0.9948,-0.50329,0.26771,0.97023,-25.886723102189084
-0.06348,0.23791,-0.30566,-1.0557,0.85556,0.95341,-0.43957,-0.1091,0.12065,-1.22834,-0.8080929051945366
0.36107,0.85038,0.95916,0.55501,1.36797,-0.85005,-1.22907,-0.31099,-0.02652,0.69293,-28.99578493880935
-0.951,0.72757,-1.31491,-0.64062,0.98322,-1.59853,0.38468,0.44391,-1.63389,-0.02623,-72.8887585971245
